match id,team1_id,team2_id,winner,winner_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
9097332,23869,23316,Wn Pe,23869,bat,2022-02-15,day match,1224,1.0,101.0,148.33333333333334,0.0,152.0,138.32670454545456,47.227032679738564,963.7443256673882,4.927450980392157,133.7168767507003,60.19035265700483,939.3991330532212,4.915458937198068,23869,1,0,1,0.0017778277,0.9982222,23869,0.9982221722602844
9097325,22497,23113,Bd,22497,field,2022-02-15,day match,1224,1.0,0.0123456790123456,150.0,0.0,152.0,153.00833333333333,54.916890756302514,1117.754988095238,5.773342670401495,122.57101449275363,59.22352011494253,912.7204130434782,4.942816091954024,23113,1,0,1,0.0016909838,0.998309,22497,0.9983090162277222
9077032,40424,40298,Ca Vs,40298,bat,2022-02-16,night match,14188,0.6,1.0,159.77777777777777,0.0,138.83333333333334,152.72987563996853,68.96148272279426,1184.752330303528,5.23730868418658,167.0078680591792,59.825913327778366,1138.3187507293558,7.49013225543382,40424,0,2,0,0.99845785,0.0015421676,40298,0.9984578490257263
9051174,40550,40578,Pr Zi,40550,bat,2022-02-17,night match,3828,0.8,61.0,179.0,66.67,164.0,181.0476364809026,83.75575661468518,,6.9894081536938675,138.0145863223338,76.16503654970761,1177.104965767879,7.412413609782031,40550,1,0,1,0.104999304,0.8950007,40550,0.895000696182251
9097346,23841,22497,Bd,22497,bat,2022-02-17,day match,1224,1.0,1.1942907078357123,158.85714285714286,0.0,147.11111111111111,151.1160984848485,76.41466483516484,1021.7002279040403,4.322893772893773,154.00833333333333,45.08189075630251,1217.754988095238,5.273342670401495,23841,0,1,0,0.98539436,0.014605647,22497,0.9853943586349487
9051188,40564,40606,Ki Ks,40564,bat,2022-02-18,night match,3828,1.181818181818182,0.024390243902439,166.0,50.0,168.625,170.89501772921082,54.13534531440782,,9.19799297924298,183.19021884951346,60.664343561640095,1191.1322063742837,6.99256210895881,40564,2,1,1,0.018279433,0.98172057,40564,0.9817205667495728
9097353,22784,23869,Wn Pe,23869,field,2022-02-18,day match,1224,1.6666666666666667,0.4059405940594059,144.42857142857142,0.0,148.2,152.04561272061275,74.2765299145299,847.6990762848263,5.174358974358974,140.6273581402258,55.05473759777135,967.7408382724302,5.7799099967856,23869,0,1,0,0.979499,0.020501029,23869,0.9794989824295044
9097360,23316,22763,Ds,22763,field,2022-02-18,day match,1224,0.25,0.0163934426229508,164.0,0.0,148.2,107.95854341736695,69.16013043478262,847.5497997198881,4.793236714975846,139.5970158194296,50.48518111455108,,6.023993808049536,22763,0,1,0,0.98846996,0.011530046,22763,0.9884699583053589
9096989,202,216,Ud Ab Es,202,bat,2022-02-18,day match,23736,0.4444444444444444,2.463414634146341,185.0,100.0,153.1,141.9804906204906,67.98018975468976,1032.068854834055,9.605844155844157,185.37277529670405,82.64937911398943,1119.9670290996296,7.6926803559930494,202,2,0,1,0.009818733,0.99018127,202,0.9901812672615051
9096975,237,272,Nl,237,field,2022-02-18,day match,23736,1.0,51.0,163.5,100.0,153.1,151.80248917748918,53.84571717171717,943.2419859307358,6.28030303030303,136.2579365079365,70.52531746031747,800.7301984126983,6.757936507936508,272,1,0,1,0.017986476,0.9820135,237,0.9820135235786438
9051181,44904,40592,Mn Ss,44904,bat,2022-02-18,day/night match,3828,1.2727272727272727,1.6557377049180328,176.46666666666667,66.67,168.625,183.62017041811413,61.92253931416679,1140.9307196292602,8.330411434889045,162.92597154284334,60.17366234828957,1068.7752563649585,5.660250564149333,44904,3,0,1,0.0007980466,0.99920195,44904,0.9992019534111023
8844331,69,27,Aa,27,field,2022-02-18,night match,440,0.7894736842105263,0.2079207920792079,134.26666666666668,0.0,164.36666666666667,161.93649347575445,62.43387532110995,1037.9823310293007,6.521289475859456,190.05329156635676,68.30247487730603,,7.444108398280414,27,0,3,0,0.9917532,0.008246773,27,0.9917532205581665
9097017,202,258,Ud Ab Es,202,bat,2022-02-19,day match,23736,5.0,101.0,175.66666666666666,0.0,144.42857142857142,194.64715728715726,64.59352308802309,1261.6977437229436,7.833116883116883,108.42857142857143,63.625,891.3128571428572,3.75,202,1,0,1,0.0005530715,0.9994469,202,0.9994469285011292
9097367,23869,23750,Ts,23750,field,2022-02-19,day match,1224,0.375,2.463414634146341,147.0,0.0,145.45833333333334,150.1273581402258,54.90523759777136,993.0858382724302,5.7299099967856,176.75944709162553,64.96084787676092,1211.7956371526614,7.115445424141077,23750,0,1,0,0.99598753,0.004012467,23750,0.9959875345230103
9097024,216,769,Id,216,bat,2022-02-19,day match,24254,9.0,41.0,156.33333333333334,0.0,,165.92422457206635,79.36788200894394,1061.6349137150141,8.562231857123498,169.25,86.2325,922.8164393939394,5.333333333333333,216,1,0,1,0.0014801621,0.99851984,216,0.9985198378562927
9051209,40578,44904,Mn Ss,44904,bat,2022-02-20,night match,3828,0.1764705882352941,0.0099009900990099,175.6,50.0,167.35,111.4610148937624,71.15194311536416,1010.4783229107361,5.824029771398192,192.4383522362959,61.52915696122561,1179.8207196292606,8.247078101555713,40578,0,1,0,0.9954887,0.004511315,44904,0.995488703250885
9097388,22784,23113,Ls,23113,bat,2022-02-20,day match,1224,1.3333333333333333,0.3442622950819672,142.125,0.0,145.19230769230768,136.53347268673357,81.73882852564103,912.9576985321441,4.061858974358975,130.57101449275365,67.19041666666666,965.2484130434782,5.741666666666666,22784,0,2,0,0.99147415,0.008525825,23113,0.9914741516113281
9097045,132,237,Nl,237,bat,2022-02-21,day match,23736,0.5,0.0147775971627013,,0.0,148.75,75.0,27.19,667.0,2.0,147.30248917748918,47.5790505050505,920.5269859307359,7.28030303030303,132,0,1,0,0.9914911,0.008508917,237,0.9914910793304443
9097038,769,202,Bn,769,bat,2022-02-21,day match,24254,0.1666666666666666,0.0099009900990099,158.0,0.0,147.5,166.05,90.27416666666666,685.0041666666666,5.666666666666666,151.81382395382394,64.2595945165945,1242.1394103896102,7.7844155844155845,769,1,0,1,0.016415775,0.9835842,769,0.9835842251777649
9097402,22784,22497,Ks,22784,bat,2022-02-22,day match,1224,1.25,0.4117647058823529,140.44444444444446,0.0,144.0,141.69945887445888,82.83764102564102,872.5629224386724,4.674358974358975,149.34166666666667,45.41046218487395,1069.9624880952383,5.928804855275444,22784,1,0,1,0.0034369826,0.996563,22784,0.9965630173683167
9097073,202,237,Ud Ab Es,202,bat,2022-02-22,day match,23736,3.5,1.0657894736842106,178.0,100.0,141.16666666666666,157.14715728715728,63.56621539571539,1129.106077056277,7.705844155844155,151.80248917748918,53.84571717171717,943.2419859307358,6.280303030303031,202,2,0,1,0.0034154654,0.99658453,202,0.9965845346450806
9097080,216,272,Id,216,field,2022-02-22,day match,24254,4.5,61.0,155.86666666666667,100.0,159.25,205.2575579053997,79.21572291803486,1052.6154137150143,7.727816272707914,110.2579365079365,53.858650793650796,794.2985317460316,5.98015873015873,272,1,0,1,0.016478539,0.98352146,216,0.9835214614868164
9097416,23316,23841,Nh Wt,23316,bat,2022-02-23,day match,1224,0.25,0.0476190476190476,149.5,0.0,145.23333333333332,126.11687675070029,65.77535265700483,850.6391330532214,5.415458937198068,167.6160984848485,68.33099816849817,1147.4902279040402,3.8895604395604395,23316,1,0,1,0.0058624744,0.9941375,23316,0.9941375255584717
9051223,44904,40606,Mn Ss,44904,field,2022-02-23,night match,3828,1.7,2.463414634146341,176.46666666666667,100.0,161.95454545454547,184.07583518428294,52.79517547974413,1165.1952583225384,8.105543710021323,191.58800210074497,61.44006043183458,1205.8213114645955,6.822729454051529,40606,2,0,1,0.0053712726,0.9946287,44904,0.9946287274360657
9051230,40550,40578,Id Ud,40578,bat,2022-02-24,night match,3828,0.7,81.0,179.53333333333333,75.0,160.875,171.38168017413747,58.32596968699503,,5.246879848262337,145.95717794231516,66.96681832218758,1112.6823395034842,7.330228648143083,40550,1,1,0,0.8052968,0.19470319,40578,0.805296778678894
8950801,55,69,Ia,55,field,2022-02-24,night match,23498,2.0,4.809523809523809,153.0,33.33,142.42857142857142,199.7921852536915,78.49814069264069,1186.3092762804392,6.893877551020409,136.46450019126118,69.65988100696637,935.8571570366266,6.654907102014395,69,2,2,1,0.07663059,0.9233694,55,0.9233694076538086
9097108,216,202,Ud Ab Es,202,bat,2022-02-24,day match,23736,1.1428571428571428,0.7530864197530864,156.26666666666668,0.0,141.15,165.2984003962422,83.49957389004757,1102.2961473057478,8.460775579196634,160.41638805638803,73.36352308802309,1085.4549900997554,8.605844155844157,216,0,1,0,0.9841683,0.0158317,202,0.984168291091919
9097101,272,237,Nl,237,bat,2022-02-24,day match,24254,1.0,0.0163934426229508,141.4,0.0,151.83333333333334,149.6916971916972,54.04472222222222,916.6445079365078,4.194444444444445,146.80248917748918,54.260717171717175,893.2419859307358,5.780303030303031,272,0,2,0,0.9857728,0.014227199,237,0.9857727885246277
9097423,22763,23750,Ts,23750,field,2022-02-25,day match,1224,0.5714285714285714,1.0,142.75,100.0,146.66666666666666,147.79701581942962,55.16934778121775,,9.107327141382868,176.75944709162553,64.96084787676092,1211.7956371526614,7.115445424141077,23750,1,1,0,0.94707966,0.05292033,23750,0.9470796585083008
9051237,40606,40578,Le Qs,40606,bat,2022-02-25,night match,3828,0.9166666666666666,1.9523809523809523,164.0,66.67,161.53846153846155,191.58800210074497,61.44006043183458,1205.8213114645955,6.822729454051529,155.2689922883067,63.234966470335735,1077.5668922461002,6.8367645958555014,40606,2,0,1,0.0026121736,0.9973878,40606,0.9973878264427185
8950808,69,55,Ia,55,field,2022-02-26,night match,13453,0.4347826086956521,0.2079207920792079,137.06666666666666,50.0,,143.16962839638936,63.581041721252106,1048.947211981682,5.961454721062014,199.79218525369154,78.49814069264069,1186.3092762804392,6.893877551020409,55,0,1,0,0.99448127,0.0055187107,55,0.9944812655448914
9097437,22497,23750,Bd,22497,bat,2022-02-27,day match,1224,0.7142857142857143,0.5061728395061729,156.0,0.0,142.46666666666667,139.34166666666667,54.07046218487394,1086.1604642857144,6.987628384687209,176.75944709162553,64.96084787676092,1211.7956371526614,7.115445424141077,22497,1,0,1,0.010607004,0.989393,22497,0.9893929958343506
9051244,40606,44904,Le Qs,40606,bat,2022-02-27,night match,3828,0.4736842105263157,0.4059405940594059,165.86666666666667,0.0,161.78571428571428,175.6937713315142,61.44006043183458,1173.433202490237,6.822729454051529,182.15552395346768,59.966272345841,1232.0373862959268,7.663744768222379,40606,1,1,1,0.04679513,0.9532049,40606,0.953204870223999
8950815,69,55,Ia,55,bat,2022-02-27,night match,13453,0.6,0.2079207920792079,143.86666666666667,40.0,184.5,157.16962839638936,75.68273814982354,1057.9079262673959,7.702526149633443,179.7654073202959,86.36113053221287,1221.3558903171654,8.605201717050456,69,0,2,0,0.9983552,0.0016448074,55,0.9983552098274231
9098837,188,293,Bh,188,bat,2022-03-03,day/night match,14188,1.1428571428571428,0.024390243902439,120.73333333333332,0.0,142.43333333333334,151.32311000903093,63.49872151407005,,6.7360145158798765,139.18555779189325,62.99330956592887,1030.5803154653465,7.717215265172415,188,1,0,1,0.0022003055,0.9977997,188,0.9977996945381165
9128342,30414,30400,Ka Kt Rs,30400,field,2022-03-26,night match,5004,0.7272727272727273,0.5061728395061729,168.93333333333334,100.0,170.66666666666666,209.62915428205253,48.5224261985394,1259.7427432795776,6.183204157328147,208.0616354233136,64.58549970033779,1193.4904966808551,6.416945122824111,30400,2,1,0,0.87287426,0.12712574,30400,0.8728742599487305
9128349,30435,30421,Di Cs,30421,field,2022-03-27,day/night match,2764,1.0,1.4878048780487805,155.92857142857142,0.0,,171.05591190676833,83.71801509783488,1192.1434710409833,7.059392552731935,171.0552748863693,62.39626437594269,,6.687648136177549,30421,0,3,0,0.98586804,0.014131984,30421,0.9858680367469788
9128370,30428,36014,Rn Rs,30428,field,2022-03-29,night match,18752,1.3333333333333333,0.5121951219512195,168.5,50.0,,187.11386830235895,61.11570853447762,1117.8548832769611,6.4195512247452164,180.85830835258076,69.56732944928633,1137.8676928289233,6.469748642162435,36014,2,1,1,0.04745692,0.9525431,30428,0.9525430798530579
9128377,30400,30393,Rl Cs Be,30393,field,2022-03-30,night match,16540,2.333333333333333,1.3278688524590163,148.13333333333333,66.67,,208.12045895272536,63.85081832778878,1219.8893202102668,6.742925514980975,181.6780357345798,76.56972672352524,1187.9457281591488,5.3617593848937135,30393,0,1,0,0.988208,0.011792014,30393,0.988207995891571
9128384,30414,48334,Lw Sr Gs,48334,field,2022-03-31,night match,2764,0.782608695652174,41.0,170.6,0.0,178.0,190.8342572906597,59.69279358300198,1246.3242417436197,7.451052454059535,194.2425363730013,55.21532321732704,1248.2034744212299,6.664623333957125,48334,0,1,0,0.95033944,0.04966056,48334,0.9503394365310669
9128391,30407,30400,Ka Kt Rs,30400,field,2022-04-01,night match,5004,0.5333333333333333,1.0,153.5,50.0,164.33333333333334,165.82358169305377,50.65215750661527,1245.3351309494096,6.3166211627586835,180.2633160955825,72.72706832778877,1168.2450344959811,7.867925514980973,30400,0,2,0,0.9935972,0.0064027687,30400,0.9935972094535828
9128405,48341,30421,Gt Ts,48341,field,2022-04-02,night match,18752,0.8,0.024390243902439,,0.0,179.5,201.19495737713171,56.55364731261724,1275.2664002457007,5.687793409999184,162.15527488636928,60.208069931498244,,6.770981469510882,30421,1,0,1,0.00096559525,0.9990344,48341,0.9990344047546387
9128412,30407,30414,Pb Ks,30407,field,2022-04-03,night match,2764,0.5,1.0,152.4,50.0,194.25,169.92170199380567,51.54168453364229,1249.5283941073044,6.393648189785711,202.38981284621528,59.761796559192454,,7.006111977869058,30414,1,1,1,0.10499579,0.8950042,30407,0.8950042128562927
9128419,48334,36014,Lw Sr Gs,48334,field,2022-04-04,night match,16540,1.8461538461538465,4.809523809523809,210.0,0.0,130.0,201.4504311098434,55.644687554145975,1284.541167403686,6.98850885954876,180.85830835258076,69.56732944928633,1137.8676928289233,6.469748642162435,36014,1,0,1,0.001399219,0.9986008,48334,0.9986007809638977
9018225,62,27,Aa,27,field,2022-04-05,night match,3828,1.105263157894737,1.0,162.33333333333334,0.0,161.6,191.8047130538934,56.32000672867861,1222.5558936940004,7.898239234007791,200.44850978886734,79.49565809819899,1188.774906643576,8.146912261505024,27,0,2,0,0.98932153,0.010678468,27,0.9893215298652649
9128433,30435,30400,Ka Kt Rs,30400,field,2022-04-06,night match,18752,0.75,1.0,157.33333333333334,50.0,171.75,174.34085914569786,84.66638210120189,1215.3420627116159,8.092641710981095,188.05865923283739,70.99386508495319,1279.1776692999028,7.291945122824112,30400,1,2,0,0.8884208,0.11157917,30400,0.888420820236206
9128440,30421,48334,Lw Sr Gs,48334,field,2022-04-07,night match,16540,0.65,0.2079207920792079,154.8,0.0,146.5,171.78862133531678,61.76135035477866,,7.032886231415643,184.4106433114349,63.27626650151439,1353.751618332068,7.988508859548759,48334,0,1,0,0.9508294,0.0491706,48334,0.9508293867111206
9167920,251,209,Na,209,field,2022-04-08,day match,11885,0.5,0.0476190476190476,,0.0,,112.00353535353537,56.52193772893772,806.2335074272133,7.626556776556776,120.50515873015873,57.72971916971916,758.8582936507935,6.684218559218559,209,0,1,0,0.98632693,0.013673044,209,0.9863269329071045
9128454,30414,36014,Ss Hd,36014,field,2022-04-09,day/night match,16540,1.3846153846153846,1.9523809523809523,169.4,100.0,148.33333333333334,196.2025112589137,57.95975567664865,,6.806241763722401,180.07656232083477,69.24011699507388,1118.061970606701,6.436781609195402,36014,0,1,0,0.9930842,0.0069158105,36014,0.993084192276001
9128461,30435,30393,Rl Cs Be,30393,field,2022-04-09,night match,18752,1.2727272727272727,0.6721311475409836,157.46666666666667,0.0,168.33333333333334,180.13658564142435,95.9914279773866,1189.2454663249518,6.429085550464861,181.86133456135687,75.09746375953887,1224.7448389056622,5.9072139303482585,30393,0,2,0,0.9916175,0.008382526,30393,0.9916175007820129
9128468,30421,30400,Di Cs,30421,field,2022-04-10,day/night match,2764,0.7777777777777778,0.3442622950819672,151.73333333333332,33.33,180.5,168.13862133531677,63.208069931498244,,6.770981469510881,188.05865923283739,70.99386508495319,1279.1776692999028,7.291945122824112,30400,1,2,1,0.15315574,0.84684426,30421,0.8468442559242249
9128475,30428,48334,Rn Rs,30428,field,2022-04-10,night match,5004,1.125,0.4059405940594059,171.26666666666668,0.0,167.3,177.20572876747522,50.34535765728463,1050.6997321141705,6.191481049306621,175.977691510926,73.17748111533771,1314.9142461085585,8.055488883050522,48334,1,0,1,0.007635474,0.9923645,30428,0.9923645257949829
9128482,48341,36014,Ss Hd,36014,field,2022-04-11,night match,16540,0.6153846153846154,2.463414634146341,171.0,0.0,149.875,205.36043568966883,47.61467362840671,1209.41121010904,6.5864776205255,180.07656232083477,69.24011699507388,1118.061970606701,6.436781609195403,36014,0,1,0,0.98827434,0.011725693,36014,0.988274335861206
9128489,30414,30393,Ci Sr Ks,30414,field,2022-04-12,night match,16540,1.6363636363636365,0.3442622950819672,166.93333333333334,100.0,152.9,196.20251125891372,57.95975567664865,,6.806241763722401,209.8063951943057,73.99390425531914,1241.3179392653306,4.802804642166344,30393,2,0,1,0.008876443,0.99112356,30414,0.9911235570907593
9128503,48341,30428,Gt Ts,48341,field,2022-04-14,night match,16540,0.5882352941176471,0.8360655737704918,166.5,0.0,161.5,192.1949573771317,57.973522312617234,1125.2664002457004,6.362793409999184,188.60092107516755,52.161549964976935,,5.9645579723835445,30428,1,0,1,0.0015301108,0.9984699,48341,0.998469889163971
9128510,30400,36014,Ss Hd,36014,field,2022-04-15,night match,2764,1.7142857142857142,1.4878048780487805,148.86666666666667,100.0,183.625,204.30813070573103,83.5778650849532,1251.3941587521288,6.291945122824112,173.27100676527922,69.20811699507388,1133.1200261622566,6.545114942528736,36014,1,1,0,0.9755319,0.024468103,36014,0.9755318760871887
9128524,30393,30421,Rl Cs Be,30393,field,2022-04-16,night match,5004,0.55,1.4878048780487805,158.8,100.0,166.03333333333333,175.10453184026844,91.0974194068343,1225.7816452694713,5.275531914893617,181.9827905819628,68.95199850292681,,7.770981469510881,30421,2,0,1,0.036815345,0.96318465,30393,0.963184654712677
